iter	RMSE
0	8.534930487
1	8.313762495
2	8.110226946
3	7.921481839
4	7.741871958
5	7.579979997
6	7.426428959
7	7.284525915
8	7.161914766
9	7.042620265
10	6.931976715
11	6.829507801
12	6.737985122
13	6.653830844
14	6.576313925
15	6.504856273
16	6.436393926
17	6.375586058
18	6.322078183
19	6.269257836
20	6.22152031
21	6.178018812
22	6.139774759
23	6.104591005
24	6.071672784
25	6.041558382
26	6.012904579
27	5.988058301
28	5.965959063
29	5.94540543
30	5.926023282
31	5.908407475
32	5.892296267
33	5.878001929
34	5.864282793
35	5.851446949
36	5.839368879
37	5.828589444
38	5.819506477
39	5.810426522
40	5.801567653
41	5.793977693
42	5.78742747
43	5.780492284
44	5.774456544
45	5.769056617
46	5.763236408
47	5.758395773
48	5.753928864
49	5.750156956
50	5.747076714
51	5.743496516
52	5.739851691
53	5.736435014
54	5.733758868
55	5.731091002
56	5.729183748
57	5.727205975
58	5.724975959
59	5.723400862
60	5.721321298
61	5.719291638
62	5.717750989
63	5.716156169
64	5.714719523
65	5.713082649
66	5.711464018
67	5.710553414
68	5.709344593
69	5.708212663
70	5.707151058
71	5.706185213
72	5.705049764
73	5.703974401
74	5.703674881
75	5.7028918
76	5.702057292
77	5.701067306
78	5.700521859
79	5.699660891
80	5.699014349
81	5.698374777
82	5.697608704
83	5.696344948
84	5.695242217
85	5.694914186
86	5.694244197
87	5.693241235
88	5.693020092
89	5.692586206
90	5.691925889
91	5.691225208
92	5.690852934
93	5.690120617
94	5.68951528
95	5.689121344
96	5.688640123
97	5.688137237
98	5.687602625
99	5.687153926
100	5.686310139
101	5.685935892
102	5.685208986
103	5.68493001
104	5.68474514
105	5.684171745
106	5.683699555
107	5.683523578
108	5.68315121
109	5.683153901
110	5.682868525
111	5.682065844
112	5.681458447
113	5.681101671
114	5.68085846
115	5.680989274
116	5.680723919
117	5.67979377
118	5.679441253
119	5.679327937
120	5.679071456
121	5.678512697
122	5.678159003
123	5.677740715
124	5.67736056
125	5.676871436
126	5.676721375
127	5.676171044
128	5.675966708
129	5.675593438
130	5.674986348
131	5.67459037
132	5.674049218
133	5.673739805
134	5.673309034
135	5.67257973
136	5.671988704
137	5.671363645
138	5.671339896
139	5.670859581
140	5.670766578
141	5.670327906
142	5.670000712
143	5.669874078
144	5.669632475
145	5.669045158
146	5.668664894
147	5.66843276
148	5.667900635
149	5.667618147
150	5.667443983
151	5.66700045
152	5.666891978
153	5.66652319
154	5.666022734
155	5.665671511
156	5.665537229
157	5.665146063
158	5.664392856
159	5.66427808
160	5.664316035
161	5.66389346
162	5.663851658
163	5.66366479
164	5.663555552
165	5.66295368
166	5.662636762
167	5.662275376
168	5.662046894
169	5.661712329
170	5.661448295
171	5.661178555
172	5.660888511
173	5.660812743
174	5.660414666
175	5.660236654
176	5.660008063
177	5.659813124
178	5.659611433
179	5.659434479
180	5.659399298
181	5.659196776
182	5.658773279
183	5.658713024
184	5.658688294
185	5.658406998
186	5.658005838
187	5.657978342
188	5.657831918
189	5.657736718
190	5.657315957
191	5.65709554
192	5.657008823
193	5.656657679
194	5.656242384
195	5.655880597
196	5.655556133
197	5.655346246
198	5.655218396
199	5.655244802
